Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5444189546993523,0.5020159841093389,0.2239780927115391,0.3755140404960387,0.6325566988664467,0.428270538672993,0.3784273006361436,0.9334276313835624,0.0892270450639464,0.0785504524829976,71.4110976483099,71.51495981786314,71.51495981786314,0.6057663635437021,0.5563780854922077,0.1830021008542595,0.2286813992174233,0.6373264423396483,0.4216151064453318,0.4820274787046037,1.537362856935076,0.0978427073874258,0.0733449319973583,76.96484372814922,77.05839633405499,77.05839633405499,0.16109940308129078,0.8389005969187092
0.5285345106149906,0.5060564228666145,0.1930723116202816,0.3359058251667022,0.7130041633178666,0.315300711438003,0.3667237858424982,1.4154795066915482,0.0736292713806159,0.1012205195503994,70.08418212575401,69.79128429891742,69.79128429891742,0.5490370060300591,0.5059233541484623,0.163457748879207,0.2428558522781371,0.6401472307261333,0.3211262859966934,0.3837911642669219,1.2430747398397768,0.1046129592826925,0.0621736344199389,71.63504889370165,71.33133852412962,71.33133852412962,0.04484301088518228,0.9551569891148177
0.5309118341853613,0.4982481265359682,0.1591385935536544,0.2825871576868029,0.691703484727499,0.2909777152230354,0.3291873469123196,1.3140720192615862,0.0707282638016242,0.0542036424049925,64.44612204641824,64.12745447565722,64.12745447565722,0.5659668682144311,0.5402642969430191,0.1732821983166706,0.2882380011611087,0.6679235161746951,0.3123459287748318,0.4195603753455024,1.546886873830277,0.0712382370857423,0.0761212166060305,71.41664523822529,71.04401003298275,71.04401003298275,0.07864960352514261,0.9213503964748574
0.5590507260102973,0.5225380878660374,0.1534870362347845,0.2095352934288257,0.6783596239553673,0.2449178899303314,0.3973391611174087,1.5253757274258868,0.0963376078494924,0.0345871160422773,72.59045233356068,72.49300947482214,72.49300947482214,0.5375483238513282,0.503162634544852,0.1562279260703351,0.3417097660932732,0.7624862910598804,0.3435591293688255,0.3492029576148723,1.2121798217246549,0.0963959543838238,0.0422946505680202,73.65062731885361,73.54881311585342,73.54881311585342,0.1980719545760371,0.8019280454239629
0.4760201894254049,0.4525903891872695,0.1876026894703806,0.2765488421362651,0.7616630287359983,0.2190115827952856,0.3030728748218745,1.0168457637698256,0.0609099641137599,0.0352828668476827,54.14755924692234,54.26652370004082,54.26652370004082,0.5893984854320414,0.5452780826320769,0.1937836589594603,0.3226179943865196,0.7377894212942528,0.3862113041974011,0.4142395686826127,1.3424900096245551,0.0553667597027029,0.0690999539532351,71.58105061692561,71.68463665801843,71.68463665801843,0.001489733328166487,0.9985102666718335
0.5338008913597572,0.504843867315944,0.211733591953621,0.388806165725044,0.6256624968477532,0.3544617597988175,0.3157753491708459,1.1269556721541285,0.1215507657511528,0.0937046263991519,76.74033304317032,76.81614131471004,76.81614131471004,0.5581322571146617,0.5105113488201578,0.2302068728681578,0.3112633823996407,0.587589274516421,0.3499794823752382,0.368275095830526,0.8459819602285722,0.1048720198621607,0.0778576476004334,67.47689992866331,67.57000627118678,67.57000627118678,0.7602499389065233,0.23975006109347674
0.5658542318209147,0.5223938891236157,0.130063893282856,0.2269836916775246,0.7825631722487044,0.2897578505814926,0.3563736368574375,1.399997291333067,0.0788912139584536,0.0477759342359846,74.74811638595212,75.50534858133389,75.50534858133389,0.5053974942740387,0.4524261795850872,0.1427385874930594,0.1953550467653665,0.7966491805262229,0.3243077761746935,0.3327387002945428,1.178292773094924,0.0620602554317649,0.033106816975746,66.89714961126859,67.59531265914391,67.59531265914391,0.8710504823538303,0.1289495176461697
0.5690327053540389,0.5335711198419513,0.1993099174886293,0.3218396794546684,0.7383326564359296,0.3616869518290761,0.4555320447932153,1.1189046653980106,0.1157895711124418,0.0793264923092378,72.06775405462413,71.94571443741364,71.94571443741364,0.5107997748273714,0.469714304912618,0.1718921079792412,0.3270844057266437,0.7023163616641622,0.3418386748483513,0.410365608204676,1.0873003957321126,0.1063400329024119,0.054678137551437,70.79584936626956,70.679363490584,70.679363490584,0.898454106211416,0.10154589378858403
0.5470350325127596,0.506384589435583,0.2015986845003447,0.3218158699264694,0.6535916111770349,0.4163458407831847,0.2791246855625361,0.8265249228188931,0.118079229493059,0.0431261506969282,72.47625741777365,71.82674249914783,71.82674249914783,0.4738178288700006,0.4365631675790399,0.2681599718563163,0.3955067812564506,0.6386255913375745,0.3626317407754145,0.268221814108735,0.8568607910743191,0.1061750142375262,0.0732311774887104,59.57518094432877,59.07352410346628,59.07352410346628,0.999068576851009,0.000931423148990973
0.5709303448248749,0.5320354928648401,0.1679416595125228,0.3008427696473357,0.7420885507443267,0.3140182357043868,0.355358512589716,1.25442946025467,0.1053193457959889,0.0486464382531705,71.76547023719692,71.99774310919717,71.99774310919717,0.5977636384729232,0.5633259615250046,0.175638654703338,0.2360005189765724,0.73614148008187,0.3515172636905763,0.4267279268262778,1.5814421374020418,0.0935645169914978,0.0718739354084382,75.44664114535895,75.67973254223826,75.67973254223826,0.8389005969187092,0.16109940308129078
0.5531318471057489,0.5129139070561648,0.1633036708801135,0.3198378208489598,0.6411898774862503,0.3304218252622876,0.3517501155001903,1.2990146724922589,0.1201314360497387,0.0682795135871682,74.96385364610144,74.7044255668365,74.7044255668365,0.5431621818141272,0.4964460803700722,0.1636172023069836,0.3063682183748683,0.7469267200174905,0.3946767643662109,0.3328479889110767,1.4970041115923614,0.0734179753941593,0.0898949618974779,73.80966371961442,73.55767741434005,73.55767741434005,0.1980719545760371,0.8019280454239629
0.4989603505388747,0.4528667841352424,0.1880235041209759,0.324484483205972,0.6945987437913826,0.3554826311005139,0.3737766396689383,0.8622703660893921,0.0662559014521534,0.0463117299668456,69.36776225720281,69.61331098034599,69.61331098034599,0.5386994602650641,0.5052234843933394,0.1439981834969481,0.2311349359367872,0.7726368361623753,0.2736394803652359,0.4314787650542231,1497030.6739004569,0.0775374834214336,0.0799445445767779,74.6811952672986,74.93056984462207,74.93056984462207,0.00011801720826465356,0.9998819827917353
0.5327329211112584,0.4971562435313683,0.1730971640166754,0.2232751989433097,0.595097328833423,0.2494765824051412,0.4411749297713445,1.2244059813338986,0.1071553872484181,0.0380570117648683,69.69532111621069,69.53886247922773,69.53886247922773,0.5734136328615976,0.5410531473156366,0.1736095575901302,0.3089810294377373,0.7275490984901978,0.4058596937973188,0.4301695032720998,1.390500197670147,0.0699260718071358,0.0512555003029195,77.9246195974079,77.7246872130969,77.7246872130969,0.05989746521295913,0.9401025347870409
0.5304533286752625,0.4894160208775542,0.1741774493039133,0.295549631709774,0.7556028059825988,0.4491795528120805,0.3580979002848642,1.2822863743494424,0.0900242996402248,0.0372469649922267,65.10920776365593,64.71277607830399,64.71277607830399,0.5450173388294819,0.4855502072574009,0.2149109814726972,0.3377743866731367,0.6740600446069889,0.4688997961858781,0.2534530925263543,0.8874224956762348,0.0972216344757439,0.0962703037577221,67.53901182350673,67.12080255427719,67.12080255427719,0.6113512946052392,0.3886487053947608
0.5301102462997573,0.4896404002218785,0.2263894728097918,0.3103175509007216,0.7970179045258761,0.2760510501090495,0.421027791768028,0.99726772125364,0.0522437244945673,0.0434617234651899,68.49104894536154,68.0521947876975,68.0521947876975,0.4754065379724222,0.4386236556960023,0.1436143789108253,0.1969904439361059,0.763002719157216,0.2787808453054221,0.3721113632095107,1.213421639424857,0.08285444937163,0.0453123205338813,67.30037093235394,66.87234743493399,66.87234743493399,0.9999624934026673,3.7506597332703784e-05
0.5922259124537744,0.5643357948410554,0.1466818552943323,0.3195697710975362,0.5666322638117727,0.4207903431176799,0.3566304750515502,1.9344377070623715,0.095343205941316,0.0700841883449765,80.77013052499406,80.8585847670064,80.8585847670064,0.5204810927008947,0.4619950785798115,0.1606547212480435,0.3574993409179816,0.7174685244124198,0.512821356005824,0.3464050219834386,1.1407959833107495,0.070286440546019,0.0834015315667288,72.158286564325,72.26998503555673,72.26998503555673,0.10154589378858403,0.898454106211416
0.558291379957393,0.5077691442942901,0.1586311886318304,0.232756486392565,0.789984476207849,0.3313987403031162,0.3322824175547371,1.1571747440786304,0.0517979391450875,0.0547536771084137,73.16277913938255,73.90847061003811,73.90847061003811,0.4640093098243621,0.4197228378281803,0.1780778583738862,0.313539102408469,0.7901378036229127,0.3108472390767807,0.3669304862046728,0.7286095810101275,0.0639253850572924,0.0484625592357966,58.60411484810826,59.234665975170394,59.234665975170394,0.9401025347870409,0.05989746521295913
0.5369883355072713,0.5001359078387212,0.1674083988532697,0.3900282234038543,0.5991796971333853,0.3706946944350713,0.3658934324444922,1.2818831906508503,0.1065326174520807,0.0557235719978476,85.08551344267507,84.67371035249157,84.67371035249157,0.5543620039968111,0.5128995663973072,0.1662261517741336,0.34321488698398,0.6606195726492992,0.3871410336630681,0.3177778635142407,1.9422737931320635,0.0770316313099643,0.0823718813758156,71.17103088891716,70.86811505322868,70.86811505322868,0.3886487053947608,0.6113512946052392
0.5570551384355235,0.5119694927970221,0.1910149940188548,0.2320741329388504,0.7356416288771122,0.3540504807959963,0.5264404900270071,0.9863889663592196,0.0738377287803977,0.0483033226124495,71.86119986356884,71.50987133584762,71.50987133584762,0.5140268922708316,0.4758756732310788,0.1890314046918141,0.2339623325467356,0.7038129079018928,0.2732780225248917,0.4249511436731104,1.066654551987302,0.0840139576408062,0.0427428186846726,66.21563599283658,65.90663561451669,65.90663561451669,0.008104770704612685,0.9918952292953873
0.5256023484874446,0.4830729841184377,0.1546462582285636,0.3272909433956574,0.7418994993512487,0.3597662068471827,0.3239713899800445,1.2427872477258646,0.1166184898117037,0.0525602385755819,70.70252566363996,70.68588229309049,70.68588229309049,0.5928586530398361,0.5327889451394408,0.1457030928300032,0.2358396569918248,0.7081688884686117,0.462076421040462,0.3487374722799998,1.7149825757393424,0.0878210422537005,0.0534658547600547,81.99734857004889,81.94307744909327,81.94307744909327,0.000931423148990973,0.999068576851009
0.5831576485095435,0.5445102508113077,0.1670637790053081,0.4493252739036993,0.7567764162216318,0.4214151172632887,0.393642896616614,1.4751251010857378,0.083531889502654,0.0990071831075978,85.44070871790535,85.51329458617717,85.51329458617717,0.5385728753547171,0.5129843876108359,0.1492778872625533,0.2638521944125408,0.7013126292957162,0.3272980478718254,0.3124457881973052,1.6678402222480997,0.0835956168670298,0.0591280887271232,71.44782341656386,71.56109123940898,71.56109123940898,0.9999889547515006,1.1045248499375049e-05
0.5701155018227267,0.5222880388990215,0.1313175989142775,0.2398523185194201,0.7074845441513176,0.3787187490382229,0.2590939011800244,1.477696797853919,0.0812918469469337,0.0583236315663736,80.05785870704962,80.85231749924391,80.85231749924391,0.5101134671253023,0.4698201409192848,0.1636412328563821,0.347739298684546,0.743359155708015,0.2890732531558236,0.3303735974266222,1.2826601277998009,0.1010725261760007,0.0950641917545156,65.97257832913057,66.66346893575349,66.66346893575349,0.3886487053947608,0.6113512946052392
0.5223416189787365,0.4831084845288886,0.1689761184117639,0.1849574266859734,0.7734354824544881,0.2996165722472875,0.4137081231917522,1.289246088886384,0.1209513268631573,0.0548700889670166,68.0972426853207,68.12229109422661,68.12229109422661,0.4778419476274783,0.4339938520511774,0.1722792031622683,0.1957466270924329,0.6631443198677247,0.3054205149282343,0.4762665039706262,0.9485650596988928,0.1109986812320654,0.0376936592408581,64.65704820269019,64.68971770116389,64.68971770116389,0.000931423148990973,0.999068576851009
0.6030009168716668,0.5614404641777292,0.1646399276359094,0.3735529813534236,0.7636659759376607,0.4404701944594631,0.3864138224688596,2.2176829181366995,0.1031743546518365,0.1175238553737952,91.72581877964797,91.67296983349983,91.67296983349983,0.5410887717821314,0.5074554594405353,0.1877828960111762,0.2307914600135725,0.6842809712803116,0.3838367762395147,0.3273666335217663,0.8290673611204191,0.067756715055579,0.0435106328800302,72.85145525976455,72.86441519917678,72.86441519917678,0.9999999999999889,1.1102230246251565e-14
0.5208583750912326,0.4815097223886719,0.2021283855364343,0.3199536413923745,0.694844529328776,0.3474848765472517,0.2012516548090455,1.1309038009993972,0.1347522570242895,0.0561102977266718,68.24331196481758,68.56836834695274,68.56836834695274,0.4825037083042314,0.4471913020312504,0.1443290374360618,0.3093070914064043,0.7056226516601766,0.3234563484559684,0.1930272512976265,1.4950883013801923,0.0721645187180309,0.0654998063307832,66.66451017990414,66.98657389764544,66.98657389764544,0.9994284117013217,0.0005715882986783161
0.6009642178414449,0.5408098528625156,0.1549649476182228,0.3348205888923046,0.7429590198329775,0.5177904926175481,0.4072076328578877,1.248011234185601,0.0845263350644852,0.0463517675288965,85.47172400665688,84.83232484337557,84.83232484337557,0.5817259261505969,0.5465459140507372,0.1285693831494239,0.2793099918823473,0.7219894004415347,0.3231891413700519,0.3728557414380301,1.6011162389434432,0.0632308441718478,0.0479390431235969,80.22025564691072,79.64220539328987,79.64220539328987,0.3356866202704363,0.6643133797295637
0.5186713427399958,0.480319633389864,0.2231867571146682,0.2001299615873785,0.6790456606088469,0.4712072289912313,0.3600519347846633,0.7067001471815255,0.0673408318880464,0.0746027766073433,58.88144215781893,58.66118873105854,58.66118873105854,0.5686008711260061,0.5300013622298112,0.1982914679566554,0.2500343943929042,0.6838240604797906,0.3437949709533072,0.3515225453062677,1.0309714390579767,0.0762659492140982,0.0185427433147329,69.04664081206978,68.7589199725012,68.7589199725012,0.1289495176461697,0.8710504823538303
0.5728359944537635,0.5323957639026007,0.1840069409247755,0.3816194476904457,0.7847049344390731,0.3564208367284556,0.4030783508024522,1.3069066670398433,0.1263886058877245,0.0484001310173696,78.05006607596592,78.25028967597281,78.25028967597281,0.5226788267382846,0.4625399694881529,0.139004700118367,0.2549320831863226,0.6763641406148259,0.4033729731087956,0.3298992360028207,1.0611737063916955,0.1189076350410127,0.0822118332033706,70.01657237411129,70.21865925200339,70.21865925200339,0.9996557430516775,0.00034425694832251885
0.4722604319874672,0.4355499481982369,0.2481013444512795,0.317255820653156,0.6900935356820683,0.3374560940628509,0.4308639150605503,0.7647621145651327,0.0847941303820828,0.0859348622762445,55.42951264734152,55.589792299979194,55.589792299979194,0.5358803304271647,0.4986512581798462,0.178442771948898,0.211187761391317,0.7045890343026379,0.2808144736488397,0.4310918475559557,1.269723124799205,0.0875379635975726,0.0733286498359652,65.55040367691974,65.71320280793856,65.71320280793856,0.0023388674905235884,0.9976611325094764
0.5644170214995848,0.5223178579961661,0.1767223633574471,0.3111417948176747,0.6229197287925873,0.3683967208352243,0.2934799055206804,1.2144845914464533,0.0968574491478316,0.0646327915173829,81.03352374690087,80.09546174374537,80.09546174374537,0.5588644972454565,0.5137149870098499,0.2239095876319995,0.3487560262057153,0.7331341576239897,0.3799564258328836,0.4006723230685931,1.0632190771953989,0.0615751365987998,0.0476565686540955,70.93918862809254,70.14619146194796,70.14619146194796,0.1289495176461697,0.8710504823538303
0.6295436021464766,0.6002480958692638,0.1752550523257283,0.3141018402247367,0.7120679041507754,0.3673483571597116,0.324771300695458,1.6783279276123722,0.1377003982559294,0.0976219220490726,85.35043948366797,84.75725053752602,84.75725053752602,0.598367040871665,0.5677729389600888,0.1745732655504003,0.3182208955563709,0.6532829476868325,0.3637487541047686,0.2991939426074375,1.599256168987917,0.1658446022728803,0.0743399317047357,83.16500153766629,82.5947355213066,82.5947355213066,0.6113512946052392,0.3886487053947608
0.5855726009871989,0.5603559443282127,0.1806830495175322,0.353722912110151,0.672072459441458,0.4197192305966971,0.259710068068364,1.5059397944770967,0.0797131100812642,0.0966947271274387,71.46392925918634,71.94161611408757,71.94161611408757,0.4667373522930091,0.439914740114036,0.2563002597623909,0.3538135660825226,0.691015229366062,0.2729692358738541,0.2820332185205617,0.748755557066629,0.1150324000508368,0.0342028018478053,54.31727459441525,54.71941800622917,54.71941800622917,0.9985102666718335,0.001489733328166487
0.5031862028150986,0.4640321681669099,0.210732636424845,0.3056914220485812,0.7969861816613478,0.2827377665790807,0.4176076977705094,0.8008972875698253,0.0839637848255242,0.0502105702817804,65.89756670925551,65.65502828659527,65.65502828659527,0.5508502709045283,0.5038003099869967,0.1441664342924541,0.2160805726474446,0.6977761773212994,0.234461311572821,0.3372804158656987,1.4709975267670694,0.0660762823840414,0.0386544614177502,76.49775108123849,76.18350735722889,76.18350735722889,0.7602499389065233,0.23975006109347674
0.4646761413319759,0.4119531809452725,0.2085746415679403,0.3383338468685738,0.7226713953913483,0.3331284748603009,0.337554300152795,0.9479683825741754,0.0821657678904007,0.0643507331066588,58.79799874172613,58.91091923644782,58.91091923644782,0.5263204319978662,0.4827222170714558,0.2127961779754805,0.3419626683919152,0.6647952280000258,0.3539767040938331,0.349841707220782,0.8399719767979535,0.1302459365194751,0.0677379552222512,61.90226523748051,62.01297043136827,62.01297043136827,0.2858038224766658,0.7141961775233342
0.5687504272515138,0.5342144374726749,0.1959771387171229,0.2611255122897883,0.6128308958134503,0.4031867588616313,0.3655189244613718,1.1309655486233334,0.0959037061807197,0.0564876187061394,72.16998484938502,72.00100823588963,72.00100823588963,0.5868478741484192,0.5551507054008883,0.1884803990331543,0.3519525424964893,0.7539629892349453,0.3824879614936978,0.3136947401368121,1.2156775845203904,0.082460174577005,0.085234448050368,72.60824557980204,72.43700227458045,72.43700227458045,2.054893904968047e-05,0.9999794510609503
0.4456567861968057,0.4039556198831823,0.1751888478482577,0.1815956369641955,0.5596857997207777,0.2787915023479878,0.2432153483572597,1.0259397210001229,0.0858067826195548,0.0392228508255111,58.1800501407751,58.01822192523584,58.01822192523584,0.5152854849863755,0.4744610558737942,0.1568105795809658,0.3115901372628494,0.7150796457325286,0.3387865844862226,0.4334198713675137,1.1432382756547494,0.0740494403576783,0.0637977303189337,80.46908956513737,80.17268222084083,80.17268222084083,0.0005715882986783161,0.9994284117013217
0.5318550430179703,0.4976784611521943,0.1992667780167153,0.3630157720699652,0.752751207742021,0.3071521168999461,0.3387488631115432,1.1523721236324511,0.09073755070404,0.0545777459683801,65.88515264078276,65.48977357746598,65.48977357746598,0.5630062259508544,0.5226521098021979,0.1857349269075557,0.2654028461835971,0.7242857110010602,0.4161880439379351,0.3222865821475463,1.2033261947604397,0.085843873780803,0.0799315597002382,67.4904019199944,67.0807293479029,67.0807293479029,0.03299602752967379,0.9670039724703262
0.6048782556976645,0.5586919965707013,0.1647825664617413,0.3378744551458583,0.7756160309442307,0.4767224299230917,0.3508120434616812,1.6894556080155478,0.0768054335203031,0.0802868513617092,85.74550319057157,85.60199250059006,85.60199250059006,0.5595674827222687,0.523383919409543,0.1150687317144325,0.25233800295892,0.7006362948327131,0.3068483769713425,0.3493468282684306,2.8011161402934106,0.1371973339672081,0.0605240079665103,74.48566607292082,74.39292280745882,74.39292280745882,0.2858038224766658,0.7141961775233342
0.5359758223479487,0.5059785859275631,0.1613284947339018,0.2341079289074588,0.7851620035975552,0.2782058722965722,0.3427273135770985,1.1356974166263192,0.0835112208034315,0.052102329257543,67.3633820420122,67.28625073313533,67.28625073313533,0.6277546063666783,0.5807347102174727,0.1477698158601075,0.2849947122997768,0.8010846354259086,0.4896775381392734,0.3760355800491934,1.6453607533156998,0.058378198858314,0.047148333111729,83.90782888699177,83.75933882686833,83.75933882686833,0.005454749182134622,0.9945452508178654
0.5489055007346035,0.49566635964246,0.1899193826257577,0.2719204983587021,0.7260124673227819,0.4100732122697191,0.4386947608696068,1.232495842266391,0.1500597591117097,0.0565811060825459,74.55286740657245,74.64791541681976,74.64791541681976,0.5400885210849418,0.498167996293766,0.1690501047324955,0.2689565328380052,0.7172653974792105,0.3089830655437204,0.354825398057868,1.046856519317669,0.1133872653693567,0.0675353824274512,72.63695101359653,72.73485328578047,72.73485328578047,0.8019280454239629,0.1980719545760371
0.6445328854681293,0.5962974254494449,0.1785619545608004,0.2038142802463435,0.6927914170857674,0.4320105513000496,0.4325429405636097,1.3279178811067525,0.0476165212162134,0.0446341746039566,78.76957723573703,78.33588808691825,78.33588808691825,0.5415086516700236,0.509571438347962,0.1478905384180341,0.3435370917619538,0.7632215132505307,0.3301989456143078,0.2856944234271804,1.5555676099124252,0.0884128218803465,0.0687144492036118,78.04628104583759,77.61878551450252,77.61878551450252,0.1980719545760371,0.8019280454239629
0.5066768348202794,0.4583369429258159,0.1656097305910239,0.2135190293596406,0.7274280815057778,0.3111067910049988,0.3858184663933313,0.959050677985464,0.1132015879989277,0.0580041359220653,65.78813741826421,65.3737062195048,65.3737062195048,0.4956701930994234,0.4765079565479154,0.1668965012354801,0.2587388584992552,0.7414833176383082,0.345630042716761,0.3126265590667818,0.7356431734812303,0.0949019320750769,0.0591523618255199,74.14580689562823,73.6539693671909,73.6539693671909,0.9213503964748574,0.07864960352514261
0.5386055383365671,0.504105475704809,0.2715008817668118,0.2769191038021694,0.5925768492077823,0.3575823811510963,0.3242983756683607,0.7257940135780191,0.0850972913000455,0.0879383202569874,64.33477036408037,64.3177265275936,64.3177265275936,0.500267489745233,0.4670807524576489,0.2233535198311481,0.2719989574908922,0.6234271243594979,0.3438236676741248,0.3695422118671081,0.8278020133845905,0.0959476388007044,0.0470972961716822,58.566098781424536,58.56511624327147,58.56511624327147,0.9401025347870409,0.05989746521295913
0.5013857866671667,0.4674043567974987,0.2154819674262271,0.2727932081453022,0.8483207843922668,0.309933062183222,0.4060342527783084,0.8919414285505138,0.0928499534438214,0.0301788177020118,59.364724758726645,59.595321154193456,59.595321154193456,0.5557969026101275,0.5284976039023379,0.182068411952032,0.2392721888744673,0.7323563035777277,0.3241433217042863,0.4258367547828955,1.113124742685908,0.0820800217816537,0.0835133888668323,69.31655656293206,69.55955402903447,69.55955402903447,0.01694742676234462,0.9830525732376554
0.518912834397057,0.4838807547610744,0.1883230155873862,0.3098317197340426,0.7663916286597149,0.2896678914253037,0.4216651545380268,1.1171645470885283,0.0747313553918199,0.0558343199616213,68.45616078883198,68.30579097849824,68.30579097849824,0.5200210113501311,0.4809366161057329,0.1885347935931644,0.3280758620326994,0.7301768293063987,0.2991476621313867,0.3757799838078219,0.9241146690869538,0.0780143973488956,0.046215127165228,67.89169822094183,67.74406230422193,67.74406230422193,0.9401025347870409,0.05989746521295913
0.5178070990160966,0.4780392923277742,0.1756752660033879,0.3562277101531388,0.7393044250906212,0.2354589137029756,0.4616719582516365,0.935733144135055,0.0780778960015057,0.0387400746120144,74.23500132898425,73.54929041652089,73.54929041652089,0.5205131960887298,0.5017116755870793,0.1883085647463925,0.2437515349722226,0.6892710700742396,0.2250469913051692,0.4186910404402316,1.001389063700018,0.0941542823731962,0.0297972646521013,66.78008724088706,66.1826359112209,66.1826359112209,0.7141961775233342,0.2858038224766658
0.5787618501551123,0.547628053750202,0.215834476420836,0.2443242113520866,0.7642472365417969,0.3513005639415092,0.3925594086255043,0.9232508217506658,0.0791910668882204,0.0367405454271923,74.32793653475652,73.8548977372751,73.8548977372751,0.5856509863213094,0.5516167598657326,0.2022108592738931,0.2187408694869964,0.774279890637506,0.2758983276322507,0.4167677043992584,1.067212144966639,0.0874425337400619,0.0637108030155889,64.80555630958688,64.41966553507123,64.41966553507123,1.1045248499375049e-05,0.9999889547515006
0.5967350855560793,0.5995672831619601,0.2497394365442157,0.1609160511386094,0.8204516703700191,0.2123575451510005,0.3257289488019048,0.6495100999129519,0.1175244407266897,0.0916400421517183,65.85294708731232,65.43793711223675,65.43793711223675,0.4870861215500104,0.4416922719949733,0.2287295129292092,0.2331240152264366,0.8098978527974002,0.4104949989918666,0.2689788624607242,0.7292241227940062,0.1191299546506298,0.0951924895677922,60.33713990169879,59.97018708984202,59.97018708984202,0.6113512946052392,0.3886487053947608
0.4856115182771077,0.456704145149948,0.1708304824179649,0.3013373698096992,0.6638325757740325,0.2678707400809523,0.400387129508629,1.0531358465740974,0.064582255548255,0.0668921609315564,66.95931069107809,66.74927383109308,66.74927383109308,0.6040584340354824,0.5436198043379469,0.1764922408694338,0.2481367492655926,0.7075545410960311,0.5030488233414341,0.4038024916965396,1.129784935148223,0.1008527090682479,0.0869494793504098,78.62603684442264,78.34228262524101,78.34228262524101,0.000931423148990973,0.999068576851009
0.4902057790718002,0.4521125856367244,0.1708011064740107,0.2269229314735972,0.7400573100376929,0.2964216337795189,0.3547998105146845,1.0338106094724708,0.0732004742031474,0.068949063227026,67.08870812164646,66.7971724675865,66.7971724675865,0.4486626766405006,0.4185091711274832,0.1633132208401763,0.2060990191542932,0.7917793677144547,0.2569889047345483,0.3307903211862036,0.9304413292118112,0.0910507337427531,0.0283092916248859,59.28227034324426,59.04269010481568,59.04269010481568,0.8710504823538303,0.1289495176461697
0.5582801428032262,0.5147529075151765,0.1686158782442968,0.2365264765268736,0.7013333967260322,0.3110946049206677,0.3524494342309076,1.1924383060982031,0.0944248918168062,0.0623708704402278,78.33437591430588,77.93142367771866,77.93142367771866,0.5348703145475797,0.5005204432832441,0.1843758519288705,0.2634016038361808,0.7517865991812156,0.3071937911729416,0.3457496012032008,0.9348645886908908,0.0620671184711049,0.0588331665503822,69.93355982027425,69.59696629756563,69.59696629756563,0.988174191672322,0.011825808327677989
0.5482148051661565,0.5035600623749108,0.1808181629517925,0.2248405994268073,0.6601366451734726,0.3618370308446497,0.2938367164971995,1.0480757918063286,0.0882039819277036,0.0277058671085454,65.88195211714536,65.14847822827113,65.14847822827113,0.5442594662800023,0.5103651697480684,0.1906535340321236,0.4035339509058999,0.7019778476403236,0.2878684029485013,0.4397961512333738,1.2975863633955314,0.0821276761984532,0.0507797082388903,65.13582050531693,64.41270986061856,64.41270986061856,0.2858038224766658,0.7141961775233342
0.5036136046338346,0.469503552735576,0.1640625651104409,0.2892717616824746,0.7770765400358743,0.3166301699107815,0.2931971269361589,1.2325446554265678,0.0676758081080569,0.057435123685431,69.90160604347174,69.26772576528904,69.26772576528904,0.5675257219854575,0.5405736231393168,0.1625600881935633,0.3057633861801666,0.8107356917629571,0.224134025682772,0.4513262073277274,1.882055254811076,0.1111170223095243,0.0683068287573753,79.2992605193281,78.55112286844306,78.55112286844306,0.05989746521295913,0.9401025347870409
0.5404459382288049,0.4791873354841652,0.2003401334345332,0.3680318489761506,0.6724192907536725,0.3803051306385695,0.3112405897774716,0.9260377123100374,0.1041768693859573,0.0665722742563819,74.87683675534235,75.18719431835811,75.18719431835811,0.6010466098364102,0.556601808706451,0.2066918576910604,0.2995771973815384,0.6725400189936195,0.4094001162562885,0.2428658689778991,1.1406145564822137,0.1188935464594595,0.0975452015329274,75.6060576111646,75.91710481852678,75.91710481852678,0.1289495176461697,0.8710504823538303
0.4986526756465613,0.4615038216411412,0.1766691184269488,0.3236377256454638,0.7644549310216405,0.3452651302182961,0.2818311929004684,1.2524185025629586,0.086069570515693,0.0455509499565445,74.05939228275157,74.21791885744523,74.21791885744523,0.4985385989449152,0.4840141939826137,0.1747086639652893,0.2291048390533402,0.7839765665902154,0.2465031571485283,0.4730112733719402,1.203923567801654,0.0940738959813096,0.0514782374170979,63.05756482340025,63.22050999863653,63.22050999863653,0.3356866202704363,0.6643133797295637
0.5265069709835385,0.5043061789402649,0.1973773768882077,0.269782950873266,0.7366563499249792,0.2771025931621998,0.3224413729478555,1.1384530090655625,0.1209158705261092,0.0741024925282116,62.13908894877642,62.79911558800387,62.79911558800387,0.5776122318361364,0.5442626608121879,0.1466256222587338,0.2410112124771964,0.760447343145877,0.2985531365119421,0.3895949459274989,1.7212738463809916,0.0909450062111134,0.0328378775106185,76.04312276229517,76.80963682895229,76.80963682895229,0.1980719545760371,0.8019280454239629
